Customer ID,frequency,recency,T,monetary_value,predicted_purchases_6m,expected_avg_value,CLV_6m,CLV_Bucket
12639,2.0,389.0,628.0,529.395,0.6223150132013718,538.0361029594221,334.82794451600745,Medium
12640,2.0,58.0,82.0,204.995,3.0081236358809447,211.94641155917742,637.5610101513118,Medium
12641,0.0,0.0,116.0,0.0,0.6461255449034196,470.98914615257866,304.3181187014312,Medium
12642,2.0,82.0,108.0,323.40500000000003,2.569887776542284,330.9731697549326,850.5639033166556,High
12643,10.0,483.0,612.0,613.722,2.629126919280615,615.5305308082185,1618.307888186973,High
12644,3.0,565.0,695.0,415.52000000000004,0.8242388186471215,420.8760114849174,346.90234650324066,Medium
12645,7.0,635.0,669.0,452.2357142857143,1.8392558045767906,454.5810473803193,836.0908300448493,Medium
12646,1.0,45.0,50.0,615.28,2.362101580156796,633.5520716839765,1496.5143496363326,High
12647,31.0,673.0,696.0,533.5787096774193,7.391676163757851,534.1348960106931,3948.1521790735187,High
12648,3.0,547.0,702.0,302.0833333333333,0.8113407354585968,307.04612502768384,249.11902889967325,Low
12649,6.0,589.0,697.0,331.39166666666665,1.5133169034859373,333.91947885885565,505.32599176032136,Medium
12650,0.0,0.0,4.0,0.0,1.652714350685279,470.98914615257866,778.410520863373,Medium
12651,3.0,131.0,466.0,92.91666666666667,0.6425902520124497,97.15439762644961,62.430468854897995,Low
12652,1.0,103.0,435.0,919.98,0.429641756940683,941.442852740141,404.4831613105229,Medium
12653,2.0,378.0,527.0,1104.925,0.7488154048659132,1116.563846768247,836.1002089764064,Medium
12654,3.0,285.0,296.0,145.12666666666667,1.7573051920366964,149.54537971864931,262.79687222468175,Low
12655,0.0,0.0,424.0,0.0,0.2431555443037791,470.98914615257866,114.52362219390243,Low
12656,7.0,545.0,563.0,780.4042857142857,2.151440024671751,783.2361858711785,1685.0856790544963,High
12657,2.0,67.0,79.0,266.81,3.104492017806503,274.0833852765206,850.8896818043426,High
12658,0.0,0.0,19.0,0.0,1.3652688327800393,470.98914615257866,643.0268018197984,Medium
12659,0.0,0.0,30.0,0.0,1.2113523663161674,470.98914615257866,570.5338167011573,Medium
12660,0.0,0.0,12.0,0.0,1.485694288265705,470.98914615257866,699.7458842740274,Medium
12661,0.0,0.0,437.0,0.0,0.23693109732714998,470.98914615257866,111.59197522710788,Low
12662,18.0,617.0,618.0,361.75888888888886,4.861587161788646,362.61801590235314,1762.899090744151,High
12663,1.0,44.0,669.0,85.65,0.16206103618983075,98.37585123508791,15.942892387214988,Low
12664,10.0,718.0,727.0,552.096,2.388426691818288,553.840599350454,1322.8076705012627,High
12665,2.0,345.0,670.0,72.4,0.5585262884743951,78.66076842966001,43.93410703956188,Low
12666,0.0,0.0,395.0,0.0,0.2582947889087922,470.98914615257866,121.65404208381258,Low
12667,0.0,0.0,59.0,0.0,0.9346755101752721,470.98914615257866,440.22202046717723,Medium
12668,9.0,666.0,678.0,1076.548888888889,2.3034876907646353,1079.0921512336686,2485.675487567486,High
12669,1.0,106.0,257.0,471.43,0.7789282868871533,488.1956921141398,380.26943412415505,Medium
12670,6.0,656.0,667.0,589.115,1.6062639062061064,592.0887287327645,951.0507542348979,High
12671,0.0,0.0,607.0,0.0,0.1775273221803609,470.98914615257866,83.61344189248192,Low
12672,1.0,266.0,596.0,225.89999999999998,0.376763026666418,240.09453204613828,90.45874257976034,Low
12673,2.0,396.0,402.0,305.26,0.9822915318806541,312.73365850198115,307.1956244805524,Medium
12674,3.0,169.0,208.0,461.2866666666667,2.2816212500609705,466.80132490673327,1065.063822463818,High
12675,0.0,0.0,579.0,0.0,0.18517220601708279,470.98914615257866,87.21409920317521,Low
12676,8.0,459.0,484.0,284.8825,2.7770931999977284,286.71721242149556,796.2404209380395,Medium
12677,1.0,111.0,667.0,204.4,0.24389875923041804,218.36938668116446,53.260022465443384,Low
12678,17.0,659.0,702.0,1891.2282352941177,4.068515558314944,1893.0708770894016,7701.988316431148,High
12679,3.0,225.0,284.0,106.32000000000001,1.7822408669451393,110.60419262055898,197.1233121438322,Low
12680,3.0,113.0,114.0,189.67666666666665,3.513990082218689,194.24980898904764,682.5919022603881,Medium
12681,42.0,712.0,727.0,710.8033333333333,9.59421246209553,711.2575562167232,6823.956109614098,High
12682,47.0,735.0,739.0,502.2895744680851,10.580719879371362,502.64947833643936,5318.393327790009,High
12683,16.0,722.0,727.0,777.405,3.7435987534489095,778.6409799596373,2914.9194019611355,High
12684,6.0,206.0,214.0,299.0883333333333,4.167630319614745,301.5602538432957,1256.7916571080382,High
12685,5.0,65.0,94.0,462.76800000000003,5.9761612693931205,466.07529011297095,2785.3410973942996,High
12686,0.0,0.0,372.0,0.0,0.2717143821262589,470.98914615257866,127.97452483502217,Low
12687,0.0,0.0,481.0,0.0,0.2180423946858452,470.98914615257866,102.69560129814978,Low
12688,0.0,0.0,114.0,0.0,0.6531853826149943,470.98914615257866,307.64322563718156,Medium
12689,1.0,102.0,128.0,736.5799999999999,1.40723818926248,756.1223104175267,1064.044190972923,High
12690,0.0,0.0,206.0,0.0,0.4349978680294209,470.98914615257866,204.87927444136906,Low
12691,6.0,392.0,421.0,172.63333333333333,2.3997340507077816,174.88645962156517,419.68099216160147,Medium
12692,0.0,0.0,638.0,0.0,0.16976803504368818,470.98914615257866,79.95890186922774,Low
12693,6.0,395.0,523.0,187.27833333333334,1.9043010240969627,189.55679860679504,360.9732057114615,Medium
12694,2.0,351.0,422.0,434.83500000000004,0.9275233942651329,442.9835714587836,410.877625803142,Medium
12695,6.0,658.0,666.0,152.24333333333334,1.6090248038796242,154.4611805564346,248.53187075183243,Low
12696,1.0,74.0,509.0,534.76,0.3116260317576994,552.1888761124558,172.07642824366846,Low
12697,2.0,141.0,170.0,283.54499999999996,1.9099811370286979,290.90555230976065,555.624117568558,Medium
12698,0.0,0.0,591.0,0.0,0.18181659285528617,470.98914615257866,85.63364182528227,Low
12699,0.0,0.0,418.0,0.0,0.2461401922075257,470.98914615257866,115.92935896165412,Low
12700,3.0,208.0,216.0,1282.52,2.2505095822268695,1290.8814026731407,2905.140966234365,High
12701,5.0,554.0,634.0,379.81800000000004,1.4080144342690541,382.95300498522477,539.2033586659055,Medium
12702,0.0,0.0,20.0,0.0,1.349658729187219,470.98914615257866,635.6746124572627,Medium
12703,2.0,613.0,685.0,178.5,0.6087107457191027,185.31340794126902,112.80226273967814,Low
12704,6.0,162.0,170.0,335.2133333333333,4.93267689661288,337.74775782700544,1666.0005619160718,High
12705,11.0,518.0,534.0,928.8390909090908,3.4441796972567453,930.780213821997,3205.774315054014,High
12707,0.0,0.0,292.0,0.0,0.33168009881673316,470.98914615257866,156.21772653749608,Low
12708,17.0,692.0,722.0,300.5076470588235,3.9792756253326393,301.37997969500094,1199.274007163563,High
12709,28.0,715.0,731.0,1051.135,6.409204179908731,1051.942428533021,6742.113809977181,High
12710,2.0,105.0,202.0,215.03000000000003,1.5855194760764875,222.03368052712275,352.0387248206979,Medium
12711,1.0,65.0,677.0,789.75,0.18776422133946458,809.8491001410458,152.06068569044953,Low
12712,20.0,702.0,731.0,342.99300000000005,4.605737487166552,343.7564408534666,1583.2519260937627,High
12713,0.0,0.0,1.0,0.0,1.7256140234693884,470.98914615257866,812.745475502763,Medium
12714,11.0,726.0,736.0,1219.1872727272728,2.5845771640826496,1221.4021973128627,3156.808227335195,High
12715,0.0,0.0,107.0,0.0,0.6791658584450884,470.98914615257866,319.8797477650353,Medium
12716,1.0,130.0,134.0,375.59000000000003,1.3845794514023508,391.35206738022845,541.8580307584925,Medium
12717,2.0,439.0,591.0,515.49,0.6795116395084263,524.0586764522692,356.1039704346974,Medium
12718,0.0,0.0,72.0,0.0,0.8481097616671857,470.98914615257866,399.45049249129477,Medium
12719,1.0,60.0,66.0,361.35,2.0793662597434,376.96294784547365,783.8440349232889,Medium
12720,23.0,504.0,507.0,317.96434782608696,7.354269713769968,318.61688204044407,2343.1944858858565,High
12721,7.0,440.0,472.0,465.93285714285713,2.5036872183655516,468.29849863729675,1172.4729654179775,High
12722,2.0,65.0,151.0,324.03000000000003,1.9207642680367907,331.6014251714713,636.9281686994377,Medium
12723,2.0,62.0,66.0,212.82999999999998,3.4253001718865717,219.8222214609065,752.957092954531,Medium
12724,6.0,530.0,536.0,291.02000000000004,1.9543683215137613,293.47796056601135,573.5640291926774,Medium
12725,3.0,213.0,585.0,561.87,0.6580068027186857,567.7333229040598,373.5723886009556,Medium
12726,10.0,596.0,625.0,363.32399999999996,2.729956239171636,364.8727653007817,996.0866821366769,High
12727,8.0,644.0,655.0,615.02625,2.128807093775556,617.2891917133915,1314.0896102304469,High
12728,4.0,312.0,384.0,209.08249999999998,1.7780960812420883,212.55979495686012,377.95173844241475,Medium
12729,0.0,0.0,114.0,0.0,0.6531853826149943,470.98914615257866,307.64322563718156,Medium
12730,0.0,0.0,522.0,0.0,0.20296746870592633,470.98914615257866,95.59547478255448,Low
12731,15.0,624.0,648.0,1609.9540000000002,3.8934113650468283,1611.8480332485808,6275.587451378403,High
12732,0.0,0.0,180.0,0.0,0.48028260073809936,470.98914615257866,226.20789203357725,Low
12733,3.0,455.0,690.0,431.55,0.7951683193786359,436.96157829085416,347.4580038425747,Medium
12734,2.0,40.0,393.0,254.65,0.37527239588434225,261.86004789234374,98.26884755894844,Low
12735,1.0,22.0,338.0,459.8,0.4066690745524437,476.44390417950507,193.7550015888325,Low
12736,0.0,0.0,333.0,0.0,0.29797130501368135,470.98914615257866,140.34125052636335,Low
12737,0.0,0.0,499.0,0.0,0.21115678136924676,470.98914615257866,99.45255216142826,Low
12738,0.0,0.0,373.0,0.0,0.27110194122884895,470.98914615257866,127.68607181968213,Low
12739,3.0,316.0,395.0,427.0133333333333,1.3557514330069087,432.4091856057055,586.2393730302856,Medium
12740,0.0,0.0,64.0,0.0,0.8993521048130465,470.98914615257866,423.5850799364212,Medium
12741,1.0,4.0,534.0,170.0,0.14955819686309843,183.60915409720627,27.46025401433695,Low
12742,0.0,0.0,626.0,0.0,0.17268971543298167,470.98914615257866,81.33498162111182,Low
12743,0.0,0.0,135.0,0.0,0.5859927140760357,470.98914615257866,275.9962080543042,Low
12744,5.0,535.0,592.0,2381.0420000000004,1.5040723725290484,2388.3334984450053,3592.226431396781,High
12745,2.0,196.0,683.0,361.92499999999995,0.40692832144674673,369.69380758704546,150.43888057065297,Low
12746,0.0,0.0,541.0,0.0,0.19666709657151574,470.98914615257866,92.62806789052493,Low
12747,25.0,730.0,733.0,355.8356,5.732679681951153,356.4516152660674,2043.4229324344542,High
12748,197.0,735.0,736.0,268.90903553299495,44.10732754470653,268.9826086771631,11864.104024753255,High
12749,6.0,518.0,522.0,1010.7433333333333,2.0011351194907143,1014.4465693457722,2030.044656764697,High
12750,0.0,0.0,129.0,0.0,0.6037297744738492,470.98914615257866,284.3501709863271,Medium
12751,0.0,0.0,445.0,0.0,0.23325681701251125,470.98914615257866,109.86142907899095,Low
12752,0.0,0.0,82.0,0.0,0.7917739303878477,470.98914615257866,372.9169274192436,Medium
12753,5.0,340.0,363.0,3567.7599999999998,2.3098433560845875,3577.5162827997815,8263.502217109506,High
12754,0.0,0.0,236.0,0.0,0.3923430605094748,470.98914615257866,184.78932306824706,Low
12755,1.0,142.0,508.0,7588.799999999999,0.387781463064714,7680.097918453861,2978.199607298303,High
12756,0.0,0.0,87.0,0.0,0.7663403858190339,470.98914615257866,360.93800397914447,Medium
12757,7.0,196.0,212.0,522.1242857142857,4.818691267027909,524.5732407881054,2527.756494302172,High
12758,6.0,622.0,739.0,1241.4266666666667,1.4333715841893842,1245.5290342309056,1785.3059249494268,High
12759,7.0,683.0,736.0,644.64,1.682026336254389,647.2706059580728,1088.7262059048155,High
12760,0.0,0.0,456.0,0.0,0.2283871099981759,470.98914615257866,107.56784993029594,Low
12761,1.0,7.0,465.0,25.0,0.2031711747788111,37.090731868312794,7.535767567090998,Low
12762,1.0,18.0,26.0,1436.93,2.9525748579562756,1463.8062897830823,4321.997648131787,High
12763,1.0,231.0,370.0,174.0,0.6101985824013194,187.65104160696885,114.5043995747034,Low
12764,0.0,0.0,317.0,0.0,0.31027531204966974,470.98914615257866,146.13630429449884,Low
12765,5.0,169.0,642.0,251.516,0.16399756911734367,254.3845248591235,41.718443697966734,Low
12766,8.0,404.0,408.0,1149.24,3.2312601034694035,1152.195870099537,3723.044546434849,High
12767,0.0,0.0,376.0,0.0,0.2692811004844868,470.98914615257866,126.82847559221516,Low
12769,0.0,0.0,239.0,0.0,0.3885345033549189,470.98914615257866,182.99553398594946,Low
12770,1.0,246.0,457.0,1351.45,0.4965374169727489,1377.431153699456,683.9461071157214,Medium
12771,0.0,0.0,486.0,0.0,0.21608502961477286,470.98914615257866,101.77370359461653,Low
12772,0.0,0.0,60.0,0.0,0.9273887010786552,470.98914615257866,436.7900124725848,Medium
12774,0.0,0.0,536.0,0.0,0.1982868144630162,470.98914615257866,93.39093743725078,Low
12775,6.0,392.0,410.0,252.33333333333334,2.461020085608602,254.72435768389508,626.8817605538156,Medium
12776,0.0,0.0,668.0,0.0,0.16287911269746594,470.98914615257866,76.71429421546911,Low
12777,0.0,0.0,458.0,0.0,0.2275234998467401,470.98914615257866,107.16109892246249,Low
12778,8.0,583.0,603.0,174.635,2.2900025170784595,176.3267104447558,403.7886107466555,Medium
12779,12.0,699.0,737.0,527.1208333333333,2.7925691648557094,528.5528272815864,1476.0203274638636,High
12780,0.0,0.0,599.0,0.0,0.1796463355444766,470.98914615257866,84.61147418753268,Low
12781,1.0,221.0,285.0,277.48,0.7778686429135453,292.2146714845268,227.30462994709632,Low
12782,9.0,515.0,520.0,479.20444444444445,2.922444899660436,481.05908143262633,1405.868658968113,High
12783,3.0,73.0,76.0,421.6166666666666,4.4338571741964055,426.9938117943493,1893.2295757618454,High
12784,2.0,520.0,530.0,287.21,0.7724722563150122,294.5896420723436,227.5623254986551,Low
12785,2.0,367.0,732.0,366.75,0.5097378831689546,374.5439394027242,190.91923482490586,Low
12786,0.0,0.0,610.0,0.0,0.17674553441455482,470.98914615257866,83.24522834019238,Low
12787,3.0,404.0,414.0,154.5533333333333,1.3297643535140307,159.00472322607067,211.43881298639323,Low
12788,3.0,65.0,529.0,94.60000000000001,0.15085476459693778,98.8435661099177,14.911022897433492,Low
12789,2.0,628.0,694.0,92.05,0.6022151743791456,98.41311872563661,59.265873454554814,Low
12790,1.0,218.0,411.0,324.92,0.5437408436042109,340.1514573503109,184.95424037285983,Low
12791,3.0,251.0,625.0,210.35666666666668,0.6721312931064558,215.00149467505975,144.50923263576868,Low
12792,1.0,278.0,535.0,400.53999999999996,0.4286573692780383,416.56334072237246,178.56294577172332,Low
12793,2.0,67.0,402.0,338.64,0.5078338330930092,346.2875237884798,175.8565205577903,Low
12794,1.0,45.0,99.0,543.41,1.5888242610467729,560.9294578523173,891.218331371575,High
12795,0.0,0.0,19.0,0.0,1.3652688327800393,470.98914615257866,643.0268018197984,Medium
12796,0.0,0.0,629.0,0.0,0.17194990015269698,470.98914615257866,80.98653665393991,Low
12797,1.0,59.0,425.0,508.06,0.3749242290892688,525.2092769847906,196.91368328405485,Low
12798,3.0,411.0,422.0,2325.68,1.3079274344060403,2337.6574394342792,3057.4862972794704,High
12799,0.0,0.0,530.0,0.0,0.20026608232353524,470.98914615257866,94.32315111688389,Low
12800,1.0,206.0,677.0,180.92,0.30159076632230364,194.6435069988581,58.70268443544629,Low
12801,0.0,0.0,501.0,0.0,0.21041849481150834,470.98914615257866,99.10482720598311,Low
12802,6.0,377.0,564.0,273.695,1.6778669182833978,276.1229846070419,463.2976212498314,Medium
12803,0.0,0.0,394.0,0.0,0.25885058274552675,470.98914615257866,121.91581494841306,Low
12804,1.0,35.0,501.0,147.09,0.24697930291918396,160.4592433850411,39.630112078177135,Low
12805,3.0,293.0,675.0,389.48333333333335,0.6624665018695484,394.74909064458205,261.50804919550154,Low
12806,3.0,153.0,589.0,508.15333333333336,0.42965445073042263,513.830451396954,220.7695403635234,Low
12807,0.0,0.0,384.0,0.0,0.2645431928862236,470.98914615257866,124.59697253795936,Low
12808,4.0,426.0,463.0,179.1125,1.5371051383312957,182.5119458349835,280.54004974979625,Medium
12809,2.0,470.0,648.0,561.13,0.6229917860948434,569.9363999895909,355.06569578998034,Medium
12810,1.0,142.0,677.0,375.33,0.2640230480587711,391.0893446920938,103.25660084891396,Low
12811,4.0,167.0,428.0,187.7375,1.0484789459191213,191.1593498615496,200.42655364542205,Low
12812,0.0,0.0,45.0,0.0,1.0503408506142657,470.98914615257866,494.6991403999862,Medium
12813,2.0,192.0,694.0,721.8,0.38928545089785216,731.4432764300265,284.7402256712652,Medium
12814,0.0,0.0,102.0,0.0,0.6990340330013196,470.98914615257866,329.23744233488503,Medium
12815,1.0,51.0,199.0,448.1,0.8961996536637258,464.6213832134496,416.39352272065474,Medium
12816,1.0,81.0,177.0,253.55,1.0626049522204044,268.0340794573721,284.81434019524096,Medium
12817,2.0,153.0,435.0,247.69,0.7239865037589718,254.8637955737688,184.51794829219418,Low
12818,0.0,0.0,262.0,0.0,0.36162777054291173,470.98914615257866,170.32275487306663,Low
12819,0.0,0.0,459.0,0.0,0.2270941425401071,470.98914615257866,106.95887629121704,Low
12820,10.0,731.0,735.0,254.122,2.3659843384005566,255.55747800238828,604.6449905147954,Medium
12821,1.0,397.0,612.0,92.72,0.39400155778499324,105.51988740859325,41.575000016282836,Low
12822,1.0,17.0,88.0,257.98,1.6202589113250088,272.5104698744342,441.53751724341737,Medium
12823,14.0,605.0,680.0,434.64285714285717,3.432588624308951,435.8016224171145,1495.927691564372,High
12824,0.0,0.0,60.0,0.0,0.9273887010786552,470.98914615257866,436.7900124725848,Medium
12825,1.0,120.0,642.0,303.8,0.2665893616560881,318.8102912987645,84.99143204672913,Low
12826,11.0,719.0,722.0,227.05,2.6322315192973442,228.32932773389456,601.0156532411305,Medium
12827,2.0,39.0,45.0,106.2,4.053149069617344,112.63682135607269,456.53382768402105,Medium
12828,5.0,128.0,131.0,158.342,5.009202713772094,161.01700473263014,806.566817070145,Medium
12829,2.0,214.0,551.0,146.5,0.6028778140544975,153.1467306144878,92.3287661824554,Low
12830,4.0,134.0,172.0,1148.2,3.340626016363919,1154.116716802506,3855.472330070961,High
12831,1.0,201.0,464.0,215.05,0.47030272908937387,229.13091217590733,107.76089331506687,Low
12832,1.0,66.0,99.0,115.23,1.6335795122462862,128.26560936978217,209.53207159226142,Low
12833,0.0,0.0,146.0,0.0,0.5560549814619257,470.98914615257866,261.89586093264035,Low
12834,0.0,0.0,283.0,0.0,0.340129031003813,470.98914615257866,160.19708189418984,Low
12835,36.0,309.0,737.0,159.95055555555555,2.6453833529072037e-09,160.32188388555474,4.2411284273756817e-07,Low
12836,13.0,679.0,739.0,473.9807692307692,2.990635933763206,475.26012586662927,1421.3300103015656,High
12837,1.0,396.0,570.0,134.1,0.42418702342878717,147.33321369708713,62.49683737036481,Low
12838,9.0,559.0,593.0,352.27000000000004,2.588353570594788,353.9783055409189,916.2210110599302,High
12839,25.0,730.0,733.0,389.0292,5.732679681951153,389.65898085302996,2233.7901224259585,High
12840,6.0,531.0,675.0,648.6616666666666,1.5316895415351315,651.7384238806299,998.2609276745511,High
12841,38.0,515.0,520.0,189.35736842105263,11.761477149551766,189.71716983222342,2231.354157859327,High
12842,3.0,667.0,738.0,506.93,0.7907491524850891,512.6028774693643,405.34029092031784,Medium
